"integrated grey volume without background 'Konstantin B100 Prodmedium log 80547 255 75 101'";"integrated grey volume without background 'Konstantin B100 Prodmedium stat 80550 255 75 103'";"integrated grey volume without background 'Konstantin B100 Prodmedium log 2 80548 255 75 100'";"integrated grey volume without background 'Konstantin B100 Prodmedium stat2 80562 255 75 100'";"integrated grey volume without background 'Fused Image using Union at 09_09_2010 11_29_18_574'";"'Konstantin B100 Prodmedium log 80547 255 75 101' spot ID given by Delta2D";"'Konstantin B100 Prodmedium stat 80550 255 75 103' spot ID given by Delta2D";"'Konstantin B100 Prodmedium log 2 80548 255 75 100' spot ID given by Delta2D";"'Konstantin B100 Prodmedium stat2 80562 255 75 100' spot ID given by Delta2D";"'Fused Image using Union at 09_09_2010 11_29_18_574' spot ID given by Delta2D";"user defined label 'Konstantin B100 Prodmedium log 80547 255 75 101'";"user defined label 'Konstantin B100 Prodmedium stat 80550 255 75 103'";"user defined label 'Konstantin B100 Prodmedium log 2 80548 255 75 100'";"user defined label 'Konstantin B100 Prodmedium stat2 80562 255 75 100'";"user defined label 'Fused Image using Union at 09_09_2010 11_29_18_574'";"horizontal position on gel image (left = 0) of center 'Konstantin B100 Prodmedium log 80547 255 75 101'";"vertical position on gel image (top = 0) of center 'Konstantin B100 Prodmedium log 80547 255 75 101'";"horizontal position on gel image (left = 0) of center 'Konstantin B100 Prodmedium stat 80550 255 75 103'";"vertical position on gel image (top = 0) of center 'Konstantin B100 Prodmedium stat 80550 255 75 103'";"horizontal position on gel image (left = 0) of center 'Konstantin B100 Prodmedium log 2 80548 255 75 100'";"vertical position on gel image (top = 0) of center 'Konstantin B100 Prodmedium log 2 80548 255 75 100'";"horizontal position on gel image (left = 0) of center 'Konstantin B100 Prodmedium stat2 80562 255 75 100'";"vertical position on gel image (top = 0) of center 'Konstantin B100 Prodmedium stat2 80562 255 75 100'";"horizontal position on gel image (left = 0) of center 'Fused Image using Union at 09_09_2010 11_29_18_574'";"vertical position on gel image (top = 0) of center 'Fused Image using Union at 09_09_2010 11_29_18_574'"
100,9451;14,96078;109,09412;96,58824;77,80392;1080;1080;1080;1080;1080;"";"";"";"";"";751,80844;1941,59445;786,31471;1915,53974;774,47547;1938,65965;768,71843;1914,43541;751,80844;1918,59445
137,40392;80,32157;200,17647;70,36863;126,03137;697;697;697;697;697;"";"";"";"";"";1391,58557;1303,43177;1417,53454;1280,15334;1399,5647;1302,1019;1417,73045;1265,61373;1391,58557;1280,43177
20,91373;6,11765;14,15686;25,99216;17,74902;76;76;76;76;76;"";"";"";"";"";1599,14151;282,83554;1631,45233;258,54781;1594,52127;269,07602;1617,40889;270,55308;1599,14151;259,83554
54,91373;1,49412;53,26275;59,01176;48,76863;50;50;50;50;50;"";"";"";"";"";2292,34863;266,98208;2320,9158;254,93431;2274,75664;251,20269;2304,54109;252,94533;2292,34863;243,98208
816,19216;281,76863;927,87451;349,96863;779,50588;1231;1231;1231;1231;1231;"";"";"";"";"";1957,59031;2374,91423;1973,20835;2356,92006;1951,59129;2341,81802;1978,70327;2331,07968;1957,59031;2351,91423
146,29804;184,07451;187,83529;194,23137;159,43137;235;235;235;235;235;"";"";"";"";"";1890,34707;556,96011;1923,99306;536,65464;1886,2933;531,93577;1910,80178;529,05942;1890,34707;533,96011
94,7098;88,03529;95,0902;111,17647;89,11373;954;954;954;954;954;"";"";"";"";"";2327,47135;1723,80417;2340,14313;1716,04951;2306,57728;1710,4892;2337,41655;1682,90418;2327,47135;1700,80417
699,61961;577,94902;858,29412;769,34902;793,84314;1157;1157;1157;1157;1157;"";"";"";"";"";1358,19685;2163,11879;1378,75262;2137,77894;1374,62142;2157,30777;1383,55545;2129,00542;1358,19685;2140,11879
68,33725;13,0902;51,65882;61,51373;46,4902;1091;1091;1091;1091;1091;"";"";"";"";"";481,74276;1974,33264;526,19079;1959,18162;515,56745;1968,10455;525,19502;1946,80553;481,74276;1951,33264
475,33725;98,98431;321,81176;379,38039;340,49804;1244;1244;1244;1244;1244;"";"";"";"";"";926,34658;2403,60463;956,42412;2382,246;949,66032;2396,47497;946,24805;2380,91107;926,34658;2380,60463
238,57647;274,18431;229,98431;250,74902;251,35686;545;545;545;545;545;"";"";"";"";"";2708,39624;1002,74575;2735,02229;993,99925;2700,8831;1000,84516;2724,21121;967,9412;2708,39624;979,74575
710,51373;643,8;877,26667;829,50196;819,12157;644;644;644;644;644;"";"";"";"";"";1141,08467;1221,89962;1177,78681;1203,38414;1152,435;1219,8834;1169,30791;1195,38126;1141,08467;1198,89962
1661,06667;2490,53333;1851,52941;2636,0549;2369,18431;1034;1034;1034;1034;1034;"";"";"";"";"";1459,22588;1918,41819;1478,51274;1900,70119;1468,75749;1906,72115;1486,90265;1882,15691;1459,22588;1895,41819
20,86667;0;21,53725;76,6;61,85098;1384;1384;1384;1384;1384;"";"";"";"";"";2596,1515;2867,10146;2598,97463;2850,47285;2578,87356;2828,54336;2609,48888;2815,72954;2596,1515;2844,10146
162,0902;93,29412;145,2549;82,30588;109,34902;749;749;749;749;749;"";"";"";"";"";1687,91475;1349,93184;1701,69286;1329,33994;1688,26524;1339,14471;1705,10468;1314,36334;1687,91475;1326,93184
781,87843;437,65882;759,07843;510,44706;611,62353;764;764;764;764;764;"";"";"";"";"";1337,64093;1395,61017;1362,6739;1378,69239;1344,91555;1393,94974;1360,38458;1363,24489;1337,64093;1372,61017
351,6549;33,25098;391,90588;39,30196;342,44706;474;474;474;474;474;"";"";"";"";"";2663,93155;919,80211;2691,6339;906,57669;2654,70697;916,12615;2680,03733;884,22606;2663,93155;896,80211
27,29412;2,23137;36,12549;19,16471;33,06275;73;73;73;73;73;"";"";"";"";"";2071,46846;279,89222;2103,33928;255,2855;2060,19134;259,39426;2084,43522;258,87922;2071,46846;256,89222
80,04314;42,99216;64,26275;34,89804;61,87059;122;122;122;122;122;"";"";"";"";"";2608,97308;405,76498;2644,63992;387,53517;2601,97552;394,28567;2631,63783;377,6416;2608,97308;382,76498
299,7451;399,16863;261,19608;410,15294;315,69412;1103;1103;1103;1103;1103;"";"";"";"";"";2745,28776;2015,955;2768,72641;2004,42667;2727,93421;1996,80311;2759,79268;1962,64311;2745,28776;1992,955
220,71373;487,20784;254,63137;655,16863;479,94902;1204;1204;1204;1204;1204;"";"";"";"";"";1846,36516;2273,20736;1855,7689;2246,27466;1844,97637;2251,48052;1861,47851;2229,18278;1846,36516;2250,20736
383,58039;203,16471;348,75686;316,57255;323,30588;558;558;558;558;558;"";"";"";"";"";945,30754;1037,45661;985,14043;1010,50025;952,56252;1037,10734;967,54117;1015,78663;945,30754;1014,45661
576,52549;638,97255;790,24706;770,86275;704,14902;892;892;892;892;892;"";"";"";"";"";1414,16399;1625,74458;1435,44441;1607,38524;1421,35116;1623,88041;1437,03646;1590,2053;1414,16399;1602,74458
587,59608;33,64706;615,47059;94,74118;572,80392;875;875;875;875;875;"";"";"";"";"";713,3373;1598,76277;753,79068;1579,97867;729,5097;1594,48424;734,9772;1574,29522;713,3373;1575,76277
2023,56078;2238,52941;2173,70588;2891,52157;2369,79608;1142;1142;1142;1142;1142;"";"";"";"";"";935,31883;2116,30936;968,28643;2094,8649;955,47834;2111,39279;956,55194;2093,92271;935,31883;2093,30936
2542,72157;2350,93725;2005,37647;1961,56471;2307,52549;645;645;645;645;645;"";"";"";"";"";2091,02935;1217,54785;2106,96788;1211,94036;2069,75463;1201,67635;2104,46967;1174,12268;2091,02935;1194,54785
1222,81569;812,84706;1075,0549;1001,82353;1096,44314;1010;1010;1010;1010;1010;"";"";"";"";"";1297,68742;1853,07368;1319,31607;1826,54452;1309,97932;1845,59132;1322,43333;1813,597;1297,68742;1830,07368
276,38431;257,07451;253,17255;233,43137;214,7451;373;373;373;373;373;"";"";"";"";"";2421,8957;778,71835;2450,33774;769,08689;2408,83188;774,06547;2440,01333;749,64661;2421,8957;755,71835
266,97647;498,7451;245,0902;649,47059;470,12941;449;449;449;449;449;"";"";"";"";"";2564,8969;901,82604;2591,49469;890,66139;2553,23934;896,5442;2576,17168;873,96803;2564,8969;878,82604
1001,8902;1096,53725;1165,01569;1014,99216;1200,40392;1001;1001;1001;1001;1001;"";"";"";"";"";2024,43383;1832,41526;2042,84633;1820,60862;2007,14699;1812,71863;2049,58037;1790,59009;2024,43383;1809,41526
241,16471;240,79608;300,75686;197,81569;327,39608;582;582;582;582;582;"";"";"";"";"";2017,8561;1082,80732;2045,48125;1066,89018;2008,21177;1059,31805;2039,66509;1038,59275;2017,8561;1059,80732
658,09412;578,72157;684,56471;644,43137;648,97647;632;632;632;632;632;"";"";"";"";"";2494,61092;1183,09841;2519,00637;1172,16301;2481,64901;1176,08396;2513,53188;1138,21707;2494,61092;1160,09841
140,58824;195,76078;190,33725;503,84706;241,32941;721;721;721;721;721;"";"";"";"";"";2904,08875;1314,40363;2924,75242;1310,79916;2905,27325;1313,45877;2909,3837;1282,0486;2904,08875;1291,40363
76,72549;90,06667;91,53725;137,85882;84,20392;834;834;834;834;834;"";"";"";"";"";929,73762;1521,54188;966,32747;1501,59816;941,99336;1519,71264;948,90464;1502,35896;929,73762;1498,54188
54,80784;90,39608;88,63137;115,66667;69,72157;363;363;363;363;363;"";"";"";"";"";1297,04322;769,37304;1330,01213;747,66212;1300,46958;766,62764;1318,97131;741,43115;1297,04322;746,37304
7,24706;0;9,71373;41,00392;24,0549;1343;1343;1343;1343;1343;"";"";"";"";"";1261,86468;2725,61334;1273,05456;2696,0022;1284,72919;2711,77901;1282,31204;2689,98297;1261,86468;2702,61334
64,76863;1,45098;34,16078;20,9098;39,02353;1072;1072;1072;1072;1072;"";"";"";"";"";443,11293;1943,84846;488,53295;1930,16508;477,16715;1937,18652;489,41843;1915,92284;443,11293;1920,84846
276,61176;3,63137;143,72157;85,89804;167,5098;987;987;987;987;987;"";"";"";"";"";393,72412;1796,15367;437,93475;1782,55564;424,4005;1786,97802;440,94677;1765,91876;393,72412;1773,15367
318,3451;230,78824;402,43529;455,38431;360,97255;1306;1306;1306;1306;1306;"";"";"";"";"";1937,05506;2588,71774;1947,77598;2564,6443;1922,44727;2555,85121;1953,95615;2545,98419;1937,05506;2565,71774
145,99216;125,36471;170,71765;140,2902;138,5451;155;155;155;155;155;"";"";"";"";"";1144,65384;456,29259;1182,09544;430,37504;1143,72231;451,40829;1165,69154;431,94554;1144,65384;433,29259
227,41961;210,33725;178,63529;265,28627;256,56863;459;459;459;459;459;"";"";"";"";"";1620,20424;903,99248;1641,10626;878,7886;1617,59815;892,94791;1639,94429;870,61392;1620,20424;880,99248
12,70588;13,24706;25,59216;70,2549;35,43922;351;351;351;351;351;"";"";"";"";"";823,93746;735,60179;867,26559;715,84699;824,84926;727,14822;850,09282;722,52191;823,93746;712,60179
4,26667;7,3098;14,94902;8,55294;5,84314;1747;1747;1747;1747;1747;"";"";"";"";"";489,169;664,91439;541,16367;651,37566;494,92436;660,65681;529,67893;647,41062;489,169;641,91439
89,3098;16,20784;21,27059;19,06667;68,88235;1291;1291;1291;1291;1291;"";"";"";"";"";2597,33715;2527,51684;2611,19776;2509,41096;2573,2396;2493,55001;2614,25021;2466,59295;2597,33715;2504,51684
165,48235;0;0;0,82745;170,89804;1442;1442;1442;1442;1442;"";"";"";"";"";585,07938;3168,06666;598,37039;3154,36938;614,44483;3149,68182;605,90644;3138,71024;585,07938;3145,06666
16,35686;8,52549;10,42353;0;15,13333;93;93;93;93;93;"";"";"";"";"";1436,04409;306,4215;1469,79988;283,42487;1434,34926;300,21646;1452,27107;290,14673;1436,04409;283,4215
0,32941;0;9,44706;51,68235;49,56078;933;933;933;933;933;"";"";"";"";"";508,84222;1682,82613;545,55445;1659,0089;534,04562;1673,28355;540,22879;1647,31913;508,84222;1659,82613
1081,13725;1017,91373;1274,60392;1213,02353;1179,57647;1200;1200;1200;1200;1200;"";"";"";"";"";2396,18206;2262,09498;2409,81673;2247,96376;2369,59205;2237,53649;2407,10679;2213,17476;2396,18206;2239,09498
130,74902;119,62353;130,17647;112,85098;100,37647;345;345;345;345;345;"";"";"";"";"";2194,60438;729,48685;2216,15694;713,47961;2176,54639;718,19401;2207,90662;698,51018;2194,60438;706,48685
771,79216;604,51765;784,05098;657,61569;739,08235;905;905;905;905;905;"";"";"";"";"";683,62745;1651,57878;724,86738;1630,44958;702,23505;1648,9078;705,71845;1624,4436;683,62745;1628,57878
47,19608;231,33333;160,78431;237,44706;174,26275;771;771;771;771;771;"";"";"";"";"";2877,16675;1402,07535;2896,67933;1397,645;2874,14751;1397,08506;2879,26045;1369,91456;2877,16675;1379,07535
134,31765;0;140,85882;61,70588;103,61176;1369;1369;1369;1369;1369;"";"";"";"";"";1346,21297;2810,90776;1353,08272;2781,38687;1364,63932;2794,88576;1364,92922;2775,98113;1346,21297;2787,90776
158,46275;147,65882;115,23922;176,36471;119,12157;299;299;299;299;299;"";"";"";"";"";2591,74847;635,80872;2631,26993;615,91757;2590,00131;631,34542;2618,39874;602,42179;2591,74847;612,80872
168,96863;0;0;7,48235;146,24706;1443;1443;1443;1443;1443;"";"";"";"";"";1889,23567;3159,10854;1892,98349;3133,20708;1881,68707;3138,30842;1913,33946;3117,83893;1889,23567;3136,10854
40,25882;32,09804;67,56471;85,42745;40,93725;407;407;407;407;407;"";"";"";"";"";799,24098;809,26012;840,71983;790,07978;798,97401;806,36623;820,2658;794,79936;799,24098;786,26012
197,22353;161,51373;201,20784;143,36863;159,37255;745;745;745;745;745;"";"";"";"";"";1430,02921;1366,62611;1455,91573;1347,54829;1437,12856;1365,17019;1459,34874;1335,12381;1430,02921;1343,62611
647,22353;646,80784;578,95686;691,43922;655,8549;269;269;269;269;269;"";"";"";"";"";2662,87683;628,27554;2702,86844;612,84789;2657,16955;622,87784;2687,16714;596,97394;2662,87683;605,27554
166,75294;243,6549;174,25098;268,50588;188,84314;280;280;280;280;280;"";"";"";"";"";1014,27075;630,34084;1058,04581;610,59311;1015,61609;627,92969;1036,3115;612,89523;1014,27075;607,34084
135,19608;34,57255;58,29412;16,66275;55,14902;424;424;424;424;424;"";"";"";"";"";1368,50762;834,61531;1400,85065;815,56361;1371,88855;832,29987;1391,08248;805,45651;1368,50762;811,61531
278,01176;336,07451;227,23922;379,83137;299,45098;995;995;995;995;995;"";"";"";"";"";2761,54597;1809,65067;2780,78661;1796,15376;2747,07608;1792,37551;2771,79993;1754,10879;2761,54597;1786,65067
752,6;794,44706;989,3098;920,1098;936,78039;341;341;341;341;341;"";"";"";"";"";1878,38453;736,48753;1911,90856;708,21064;1877,13402;706,99062;1897,69676;688,93758;1878,38453;713,48753
500,8;425,66667;544,27059;458,12941;494,04706;1154;1154;1154;1154;1154;"";"";"";"";"";2101,03842;2166,16972;2115,13028;2152,1137;2077,42154;2141,82359;2120,50329;2118,62914;2101,03842;2143,16972
22,85882;30,43137;157,27059;27,01176;124,55294;529;529;529;529;529;"";"";"";"";"";1015,90012;995,03798;1058,8185;971,79965;1029,29398;999,27245;1046,50776;973,00518;1015,90012;972,03798
384,54118;405,24314;439,24706;447,12157;375,35686;606;606;606;606;606;"";"";"";"";"";2561,27574;1127,25606;2588,20235;1121,37274;2549,8879;1121,26402;2580,55724;1090,07842;2561,27574;1104,25606
1099,43529;1313,53333;1414,56863;1930,27843;1596,20784;1313;1313;1313;1313;1313;"";"";"";"";"";1175,96317;2623,80736;1194,52877;2594,3246;1200,61349;2607,73833;1199,22208;2585,75918;1175,96317;2600,80736
181,05882;68,7098;198,09412;52,18039;123,37647;343;343;343;343;343;"";"";"";"";"";2267,91644;723,98693;2290,97717;708,88877;2250,52137;714,01932;2281,26676;695,7685;2267,91644;700,98693
47,58039;16,48627;65,80392;21,0549;44,92941;405;405;405;405;405;"";"";"";"";"";534,98974;813,10766;593,30159;800,60857;538,07934;802,70047;577,07392;793,70751;534,98974;790,10766
2034,5098;2059,26275;2144,41961;1984,87451;2103,96863;270;270;270;270;270;"";"";"";"";"";1527,72731;682,26568;1554,24462;660,58048;1526,73703;671,09722;1550,29069;647,21968;1527,72731;659,26568
454,26667;484,88235;566,72549;919,43529;609,84314;286;286;286;286;286;"";"";"";"";"";1578,40034;666,53036;1605,86891;641,2777;1576,54433;654,40782;1597,74842;635,4462;1578,40034;643,53036
154,83529;62,80784;189,57255;275,46667;154,48235;366;366;366;366;366;"";"";"";"";"";795,82749;775,54836;838,04336;756,34136;796,98036;769,5675;819,1208;761,82894;795,82749;752,54836
133,11373;69,56863;125,07843;105,59608;108,32941;804;804;804;804;804;"";"";"";"";"";904,18115;1461,97535;940,73437;1442,81794;914,59433;1461,44473;921,7899;1444,21566;904,18115;1438,97535
178,02353;224,07059;236,43529;228,69804;230,67843;937;937;937;937;937;"";"";"";"";"";1268,53582;1696,16896;1290,3813;1677,65828;1281,34137;1696,71536;1290,76061;1665,34063;1268,53582;1673,16896
132,79608;57,08627;386,17647;201,07843;202,12157;234;234;234;234;234;"";"";"";"";"";403,45134;533,04166;438,15745;521,99355;405,36615;522,5407;434,74524;517,63515;403,45134;510,04166
130,21569;246,83922;117,16863;217,29412;219,72549;101;101;101;101;101;"";"";"";"";"";2432,41784;371,87472;2464,27257;358,53585;2418,32111;359,25135;2449,26653;351,59222;2432,41784;348,87472
113,54118;44,28627;121,81176;82,38039;77,12157;1040;1040;1040;1040;1040;"";"";"";"";"";2594,0218;1869,42419;2607,44359;1857,63189;2572,70215;1853,5818;2603,24646;1820,6757;2594,0218;1846,42419
1405,48235;966,96078;1101,66667;1231,77647;1373,92157;1094;1094;1094;1094;1094;"";"";"";"";"";1105,56381;1972,1915;1137,72236;1948,52778;1124,61322;1964,96081;1131,98282;1938,99201;1105,56381;1949,1915
4138,27059;3775,21176;4633,84706;4210,47451;4550,40784;1337;1337;1337;1337;1337;"";"";"";"";"Picklist";2231,02962;2775,24948;2234,62535;2749,48128;2196,8572;2738,53842;2243,78273;2727,49827;2231,02962;2752,24948
68,25882;103,87451;80,93333;145,32941;92,39608;853;853;853;853;853;"";"";"";"";"";2617,26467;1549,73947;2640,91704;1540,26512;2604,32361;1538,86037;2631,54228;1504,10844;2617,26467;1526,73947
122,54118;61,06667;169,01569;92,89412;114,4549;867;867;867;867;867;"";"";"";"";"";2267,55479;1570,44857;2278,93933;1558,68883;2246,68975;1556,61512;2278,67699;1523,91539;2267,55479;1547,44857
69,03529;59,63137;56,83137;57,9098;67,89412;264;264;264;264;264;"";"";"";"";"";1671,04514;606,06936;1692,58721;584,91806;1663,97656;595,8012;1683,29827;573,12356;1671,04514;583,06936
103,18431;79,76863;60,16078;64,77647;53,4;991;991;991;991;991;"";"";"";"";"";2627,90535;1788,48161;2645,24837;1776,2709;2608,21401;1774,12412;2638,32934;1740,03833;2627,90535;1765,48161
438,79216;320,67059;507,72941;375,6549;421,47451;487;487;487;487;487;"";"";"";"";"";2340,63002;938,54077;2366,22988;924,89703;2325,67601;933,42266;2356,18583;907,54115;2340,63002;915,54077
309,42353;298,38431;252,70588;267,99608;233,12941;874;874;874;874;874;"";"";"";"";"";2606,91029;1583,79069;2631,94587;1573,08425;2594,37515;1571,98073;2622,94584;1535,28155;2606,91029;1560,79069
367,21961;559,14118;298,69804;592,27843;442,87451;1066;1066;1066;1066;1066;"";"";"";"";"";2714,23899;1936,92339;2732,64351;1926,74256;2695,17613;1919,18881;2731,06623;1881,85739;2714,23899;1913,92339
501,0902;622,91765;576,75686;616,50196;579,85098;839;839;839;839;839;"";"";"";"";"";1874,08968;1539,31589;1897,8447;1516,71757;1873,65475;1518,48016;1902,09478;1495,31369;1874,08968;1516,31589
257,26275;244,0549;241,63529;248,46275;213,08627;320;320;320;320;320;"";"";"";"";"";2617,84393;676,412;2656,67859;659,20487;2614,6386;674,55117;2642,64852;643,37155;2617,84393;653,412
50,55686;56,36863;47,98039;39,22353;30,61961;950;950;950;950;950;"";"";"";"";"";1670,4179;1701,29626;1680,27604;1676,89734;1670,23605;1687,67287;1686,1521;1667,81519;1670,4179;1678,29626
212,21961;174,36863;220,56078;238,61176;178,03137;1295;1295;1295;1295;1295;"";"";"";"";"";2517,76006;2539,89481;2528,30212;2522,0173;2490,87436;2507,07091;2530,02905;2482,26628;2517,76006;2516,89481
67,71765;727,52549;135,58824;898,9098;768,47843;1294;1294;1294;1294;1294;"";"";"";"";"";2129,84153;2550,09753;2140,11408;2532,20255;2100,35446;2517,5308;2147,03935;2502,98253;2129,84153;2527,09753
187,56863;160,06667;144,02745;207,25098;137,93333;594;594;594;594;594;"";"";"";"";"";2305,4172;1109,83219;2326,79573;1097,49217;2289,46029;1099,64069;2319,88275;1078,89038;2305,4172;1086,83219
146,83922;46,91373;27,43529;130,10588;88,00784;476;476;476;476;476;"";"";"";"";"";1508,6269;915,14752;1549,60183;888,56492;1514,50851;913,526;1548,75778;878,83163;1508,6269;892,14752
606,8;496,87059;613,8549;431,01961;606,16471;538;538;538;538;538;"";"";"";"";"";2058,91613;1017,47319;2085,08607;1003,22198;2044,12325;998,65914;2077,44483;977,15394;2058,91613;994,47319
303,45882;301,0902;299,93333;335,87451;334,33333;570;570;570;570;570;"";"";"";"";"";2408,21061;1055,81537;2434,89839;1048,38438;2393,87267;1049,36984;2426,28057;1020,1694;2408,21061;1032,81537
245,43529;396,07451;346,10588;343,67451;377,92549;859;859;859;859;859;"";"";"";"";"";2022,35616;1572,6404;2042,60872;1564,69537;2006,75747;1555,6411;2044,99113;1531,72449;2022,35616;1549,6404
1305,15294;1531,93333;1417,73333;1342,29804;1588,59608;742;742;742;742;742;"";"";"";"";"";2030,37664;1404,6893;2048,34931;1394,2879;2017,58462;1382,89388;2045,61584;1359,59547;2030,37664;1381,6893
163,16078;92,98824;166,33725;172,96078;169,07059;1330;1330;1330;1330;1330;"";"";"";"";"";2432,93244;2683,94969;2437,47129;2664,54261;2404,40713;2647,82365;2435,62766;2635,24757;2432,93244;2660,94969
92,87843;139,16078;90,75294;148,4;106,74118;1095;1095;1095;1095;1095;"";"";"";"";"";2235,76326;1981,92528;2244,66531;1968,56877;2210,76313;1963,33353;2247,66018;1942,81475;2235,76326;1958,92528
103,56863;32,44314;104,34118;26,80784;111,83529;511;511;511;511;511;"";"";"";"";"";2342,54788;950,31807;2367,42736;937,11535;2327,51203;944,8538;2357,24922;919,15624;2342,54788;927,31807
274,60392;207,76471;299,0902;199,79216;250,28235;555;555;555;555;555;"";"";"";"";"";2427,69928;1027,39665;2451,13933;1023,37445;2413,78392;1021,46919;2441,85391;997,48324;2427,69928;1004,39665
1072,84706;867,12549;963,82745;1244,60392;1029,34902;259;259;259;259;259;"";"";"";"";"";2481,55131;634,02196;2514,83333;615,62184;2471,8362;626,81025;2503,3267;602,89807;2481,55131;611,02196
103,68627;127,68235;103,16078;165,9451;110,57647;1056;1056;1056;1056;1056;"";"";"";"";"";1230,9142;1908,09596;1254,50053;1882,29876;1245,49271;1900,92831;1255,23378;1870,04672;1230,9142;1885,09596
108,09804;98,47451;126,6;118,22745;100,03529;850;850;850;850;850;"";"";"";"";"";2489,08416;1554,42573;2509,08543;1544,22914;2473,07153;1544,26444;2503,9988;1509,74978;2489,08416;1531,42573
903,91765;1139,14902;1085,5098;1311,58039;1178,86275;934;934;934;934;934;"";"";"";"";"";1402,73811;1715,54242;1425,38837;1697,20284;1412,62416;1713,28316;1427,65613;1682,86228;1402,73811;1692,54242
2640,96471;3568,49804;2962,15686;3921,88627;3173,22745;754;754;754;754;754;"";"";"";"";"";2689,59375;1395,262;2709,61874;1396,23421;2674,41575;1389,88384;2700,55252;1365,37087;2689,59375;1372,262
357,73333;847,01569;639,73333;726,74118;648,56863;984;984;984;984;984;"";"";"";"";"";2903,11115;1787,41143;2922,4312;1774,13472;2901,55396;1773,71771;2915,81512;1735,90478;2903,11115;1764,41143
184,85098;215,11373;229,39608;234,11373;237,3098;608;608;608;608;608;"";"";"";"";"";1148,34202;1135,29951;1182,44782;1117,90908;1156,80733;1138,72955;1177,52701;1111,02345;1148,34202;1112,29951
75,07451;57,63922;89,38824;65,58824;61,36863;1124;1124;1124;1124;1124;"";"";"";"";"";2348,43915;2042,09126;2361,081;2028,14226;2324,73956;2023,25548;2361,77063;1998,62894;2348,43915;2019,09126
24,66275;1,62745;24,2902;9,04314;19,70196;81;81;81;81;81;"";"";"";"";"";2050,37372;282,21169;2082,69735;256,8034;2040,43118;261,69569;2063,81886;261,03425;2050,37372;259,21169
140,72549;53,18039;156,2902;79,12941;113,78039;1167;1167;1167;1167;1167;"";"";"";"";"";1912,65011;2139,93279;1927,31052;2119,92282;1906,85769;2116,48823;1933,11387;2101,57886;1912,65011;2116,93279
218,59216;166,30588;241,17255;282,21569;182,83137;534;534;534;534;534;"";"";"";"";"";882,23133;1025,55716;925,72581;1002,02671;887,51984;1025,15896;901,09047;1004,66384;882,23133;1002,55716
378,60784;312,17255;293,17647;384,85882;306,07451;266;266;266;266;266;"";"";"";"";"";2372,36108;622,27936;2402,43352;607,8281;2358,69979;612,74587;2388,23711;592,65583;2372,36108;599,27936
25,23529;5,40784;18,82745;65,58824;48,52549;121;121;121;121;121;"";"";"";"";"";1626,53158;394,63835;1658,5517;373,61955;1617,25605;376,71071;1646,38501;376,51402;1626,53158;371,63835
1670,10196;1125,90196;1307,17255;1442,22353;1256,27843;481;481;481;481;481;"";"";"";"";"";1310,86446;943,84098;1342,449;921,80537;1315,51447;937,00601;1333,35388;913,24934;1310,86446;920,84098
103,18431;0;119,54902;46,30196;88,39608;1173;1173;1173;1173;1173;"";"";"";"";"";374,09279;2156,33814;421,36484;2148,28535;410,2482;2150,30259;420,22352;2133,81451;374,09279;2133,33814
324,33333;330,20392;347,08235;419,92941;361,42745;988;988;988;988;988;"";"";"";"";"";2279,40691;1803,83784;2290,56207;1790,71269;2255,91592;1788,6875;2290,55365;1761,95788;2279,40691;1780,83784
974,85098;1055,77647;1158,42353;1328,72549;1106,43922;1131;1131;1131;1131;1131;"";"";"";"";"";827,04753;2086,44126;858,81554;2064,90202;850,82662;2083,10519;843,33618;2065,28855;827,04753;2063,44126
709,06275;577,48627;779,75294;704,16078;697,10196;796;796;796;796;796;"";"";"";"";"";1188,67589;1450,60871;1218,26524;1435,43278;1201,29574;1450,74693;1216,49804;1423,25309;1188,67589;1427,60871
189,20392;18,34902;156,09412;17,18431;149,51765;513;513;513;513;513;"";"";"";"";"";2400,94779;978,71597;2420,28773;974,72993;2387,00366;973,57176;2409,56468;953,82493;2400,94779;955,71597
87,81961;0;13,46667;8,55294;49,9098;858;858;858;858;858;"";"";"";"";"";503,92761;1562,19788;545,29642;1550,37863;527,28942;1555,02659;539,20896;1539,37181;503,92761;1539,19788
448,76471;341,38824;474,58824;358,31373;447,37255;360;360;360;360;360;"";"";"";"";"";2655,51576;769,26808;2689,92036;754,36405;2648,18775;769,58257;2675,62366;734,28485;2655,51576;746,26808
233,80784;308,09412;310,01961;445,94118;365,07059;1427;1427;1427;1427;1427;"";"";"";"";"";1347,58008;3055,83169;1356,80507;3024,62301;1367,70043;3031,1923;1371,00185;3011,61349;1347,58008;3032,83169
147,84314;85,9451;140,28627;100,15294;125,34902;943;943;943;943;943;"";"";"";"";"";1220,19577;1700,76853;1249,8105;1679,48837;1234,31991;1700,37061;1249,8165;1667,79673;1220,19577;1677,76853
178,81176;39,78431;189,55686;312,38824;259,88235;1417;1417;1417;1417;1417;"";"";"";"";"";1443,55202;3011,68126;1449,65848;2979,20599;1458,86816;2985,75447;1465,21531;2968,66091;1443,55202;2988,68126
553,7098;935,56863;485,78824;969,07843;760,71765;970;970;970;970;970;"";"";"";"";"";2803,88345;1789,79448;2824,53141;1776,76035;2793,36933;1775,95824;2813,96529;1735,71471;2803,88345;1766,79448
